question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad,answers_trad
What is this color?,blue,VizWiz_train_00016736.jpg,1224.0,1632.0,"['denim', 'blue', 'blue', 'blue', 'blue', 'navy', 'blue', 'blue', 'blue', 'navy blue']","[{'y': 3.2640000000000002, 'x': 556.92}, {'y': 189.312, 'x': 416.16}, {'y': 368.832, 'x': 306.0}, {'y': 434.112, 'x': 287.64}, {'y': 502.656, 'x': 253.98}, {'y': 525.504, 'x': 260.1}, {'y': 496.128, 'x': 324.36}, {'y': 515.712, 'x': 361.08}, {'y': 561.408, 'x': 351.9}, {'y': 607.104, 'x': 275.4}, {'y': 639.744, 'x': 266.22}, {'y': 705.024, 'x': 174.42}, {'y': 740.928, 'x': 186.66}, {'y': 793.152, 'x': 137.7}, {'y': 848.64, 'x': 195.84}, {'y': 900.864, 'x': 220.32}, {'y': 959.616, 'x': 281.52}, {'y': 1178.304, 'x': 452.88}, {'y': 1145.664, 'x': 514.08}, {'y': 1204.416, 'x': 556.92}, {'y': 1243.584, 'x': 602.82}, {'y': 1057.536, 'x': 939.42}, {'y': 1126.08, 'x': 945.54}, {'y': 1184.832, 'x': 945.54}, {'y': 1148.928, 'x': 985.32}, {'y': 1155.456, 'x': 1055.7}, {'y': 1210.944, 'x': 1089.36}, {'y': 933.504, 'x': 1187.28}, {'y': 884.544, 'x': 1220.94}, {'y': 3.2640000000000002, 'x': 1220.94}, {'y': 3.2640000000000002, 'x': 556.92}]",¿Qué es este color?,azul,"['Denim', 'azul', 'azul', 'azul', 'azul', 'marina', 'azul', 'azul', 'azul', 'azul marino']"
Is the screen on?,no,VizWiz_val_00003974.jpg,968.0,1296.0,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","[{'x': 7.26, 'y': 312.59517626953124}, {'x': 619.52, 'y': 385.17117626953126}, {'x': 554.18, 'y': 1022.8031762695313}, {'x': 4.84, 'y': 1007.2511762695312}, {'x': 7.26, 'y': 312.59517626953124}]",¿Está encendida la pantalla?,no,"['no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
What color is this?,brown,VizWiz_train_00012087.jpg,1224.0,1632.0,"['brown', 'brown', 'brown', 'light brown', 'beige', 'brown', 'brown', 'taupe', 'beige', 'brown']","[{'y': 855.168, 'x': 1222.47}, {'y': 858.432, 'x': 1188.81}, {'y': 900.864, 'x': 1054.17}, {'y': 940.032, 'x': 904.23}, {'y': 975.936, 'x': 757.35}, {'y': 988.992, 'x': 634.95}, {'y': 1021.632, 'x': 524.79}, {'y': 1051.008, 'x': 411.57}, {'y': 1064.064, 'x': 325.89}, {'y': 1073.856, 'x': 160.65}, {'y': 1119.552, 'x': 1.53}, {'y': 133.824, 'x': 4.59}, {'y': 58.752, 'x': 218.79}, {'y': 35.904, 'x': 295.29}, {'y': 29.376, 'x': 420.75}, {'y': 16.32, 'x': 540.09}, {'y': 0.0, 'x': 613.53}, {'y': 3.2640000000000002, 'x': 1222.47}, {'y': 855.168, 'x': 1222.47}]",¿De qué color es esto?,marrón,"['marrón', 'marrón', 'marrón', 'marrón claro', 'beige', 'marrón', 'marrón', 'taupe', 'beige', 'marrón']"
What is...What is the name on this stocking?,jeffrey,VizWiz_train_00010499.jpg,360.0,480.0,"['jeffrey', 'jeffrey', 'jefferey', 'jeffery', 'jeffrey', 'jeffrey', 'jeffrey', 'christmas socks', 'jeffrey', 'jeffrey']","[{'y': 163.2, 'x': 58.95}, {'y': 122.88, 'x': 112.05}, {'y': 75.84, 'x': 153.45}, {'y': 70.08, 'x': 173.25}, {'y': 114.24, 'x': 184.95}, {'y': 153.6, 'x': 124.65}, {'y': 187.2, 'x': 87.75}, {'y': 197.76, 'x': 64.35}, {'y': 169.92, 'x': 54.45}, {'y': 163.2, 'x': 58.95}]",¿Cuál es... cuál es el nombre en esta media?,jeffrey,"['jeffrey', 'jeffrey', 'jefferey', 'jeffery', 'jeffrey', 'jeffrey', 'jeffrey', 'Calcetines de Navidad', 'jeffrey', 'jeffrey']"
Is there a pattern on this fabric?,no,VizWiz_train_00018146.jpg,968.0,1296.0,"['nothing pattern', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿Hay un patrón en esta tela?,no,"['patrón de nada', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no', 'no']"
What's the title of this CD?,nap time story time,VizWiz_train_00004525.jpg,1224.0,1632.0,"['nap time story time', 'nap time story time', 'nap time story time', 'unsuitable', 'nap time story time', 'nap time story time', 'nap time story time', 'nap time story time', 'nap time story time', 'nap time story time']","[{'y': 515.712, 'x': 6.12}, {'y': 512.448, 'x': 241.74}, {'y': 1276.224, 'x': 250.92}, {'y': 1282.752, 'x': 6.12}, {'y': 515.712, 'x': 6.12}]",¿Cuál es el título de este CD?,hora de la siesta hora de la historia,"['hora de la siesta hora de la historia', 'hora de la siesta hora de la historia', 'hora de la siesta hora de la historia', 'Inadecuado', 'hora de la siesta hora de la historia', 'hora de la siesta hora de la historia', 'hora de la siesta hora de la historia', 'hora de la siesta hora de la historia', 'hora de la siesta hora de la historia', 'hora de la siesta hora de la historia']"
Is there sunblock in this chapstick?,yes,VizWiz_train_00011686.jpg,968.0,1296.0,"['chapstick', 'yes', 'chapstick', 'fdgzs', 'yes', 'yes', 'yes', 'yes', 'chapstick', 'yes spf 15']","[{'y': 448.416, 'x': 399.3}, {'y': 458.784, 'x': 464.64}, {'y': 598.752, 'x': 462.22}, {'y': 598.752, 'x': 384.78}, {'y': 448.416, 'x': 399.3}]",¿Hay bloqueador solar en este palo?,Sí,"['chapstick', 'Sí', 'chapstick', 'fdgzs', 'Sí', 'Sí', 'Sí', 'Sí', 'chapstick', 'sí spf 15']"
What am I looking at?,wall,VizWiz_train_00015596.jpg,968.0,1296.0,"['wall', 'wall', 'wall', 'wall part picture', 'wall', 'walls', 'wall', 'unsuitable', 'wall', 'wall framed art']","[{'y': 3.888, 'x': 3.63}, {'y': 3.888, 'x': 964.37}, {'y': 1292.112, 'x': 964.37}, {'y': 1292.112, 'x': 3.63}, {'y': 3.888, 'x': 3.63}]",¿Qué estoy mirando?,pared,"['pared', 'pared', 'pared', 'imagen de la parte de la pared', 'pared', 'paredes', 'pared', 'Inadecuado', 'pared', 'arte enmarcado en la pared']"
what is that?,watch,VizWiz_train_00014140.jpg,968.0,1296.0,"['wrist watch', 'watch', 'watch', 'watch', 'watch', 'red watch digital face', 'watch', 'watch', 'watch', 'watch']","[{'y': 357.696, 'x': 314.6}, {'y': 336.96, 'x': 549.34}, {'y': 365.472, 'x': 554.18}, {'y': 373.248, 'x': 568.7}, {'y': 425.088, 'x': 592.9}, {'y': 443.232, 'x': 631.62}, {'y': 487.296, 'x': 653.4}, {'y': 515.808, 'x': 675.18}, {'y': 609.12, 'x': 692.12}, {'y': 645.408, 'x': 670.34}, {'y': 681.696, 'x': 675.18}, {'y': 715.392, 'x': 646.14}, {'y': 808.704, 'x': 629.2}, {'y': 842.4, 'x': 624.36}, {'y': 863.136, 'x': 624.36}, {'y': 883.872, 'x': 617.1}, {'y': 914.976, 'x': 389.62}, {'y': 894.24, 'x': 375.1}, {'y': 865.728, 'x': 379.94}, {'y': 832.032, 'x': 372.68}, {'y': 759.456, 'x': 341.22}, {'y': 712.8, 'x': 287.98}, {'y': 676.512, 'x': 285.56}, {'y': 650.592, 'x': 254.1}, {'y': 559.872, 'x': 246.84}, {'y': 518.4, 'x': 266.2}, {'y': 471.744, 'x': 271.04}, {'y': 443.232, 'x': 297.66}, {'y': 357.696, 'x': 314.6}]",¿Qué es eso?,ver,"['reloj de pulsera', 'ver', 'ver', 'ver', 'ver', 'cara digital de reloj rojo', 'ver', 'ver', 'ver', 'ver']"
What is this?,teddy bear,VizWiz_val_00002786.jpg,484.0,648.0,"['teddy bear rose', 'teddy bear', 'teddy bear', 'teddy bear', 'teddy bear', 'teddy bear', 'bear', 'teddy bear', 'teddy bear', 'teddy bear']","[{'x': 117.975, 'y': 194.4}, {'x': 91.355, 'y': 212.544}, {'x': 64.735, 'y': 235.872}, {'x': 61.105, 'y': 268.272}, {'x': 70.785, 'y': 303.264}, {'x': 87.725, 'y': 326.592}, {'x': 130.075, 'y': 327.888}, {'x': 202.675, 'y': 314.928}, {'x': 229.295, 'y': 305.856}, {'x': 274.065, 'y': 314.928}, {'x': 298.265, 'y': 352.512}, {'x': 334.565, 'y': 386.208}, {'x': 376.915, 'y': 390.096}, {'x': 421.685, 'y': 373.248}, {'x': 433.785, 'y': 351.216}, {'x': 437.415, 'y': 324.0}, {'x': 433.785, 'y': 295.488}, {'x': 426.525, 'y': 266.976}, {'x': 397.485, 'y': 250.128}, {'x': 366.025, 'y': 241.056}, {'x': 370.865, 'y': 212.544}, {'x': 379.335, 'y': 165.888}, {'x': 384.175, 'y': 136.08}, {'x': 369.655, 'y': 123.12}, {'x': 368.445, 'y': 108.864}, {'x': 378.125, 'y': 81.648}, {'x': 399.905, 'y': 59.616}, {'x': 413.215, 'y': 29.808}, {'x': 391.435, 'y': 1.296}, {'x': 241.395, 'y': 1.296}, {'x': 230.505, 'y': 11.664}, {'x': 214.775, 'y': 32.4}, {'x': 212.355, 'y': 60.912}, {'x': 212.355, 'y': 77.76}, {'x': 191.785, 'y': 86.832}, {'x': 191.785, 'y': 102.384}, {'x': 191.785, 'y': 117.936}, {'x': 176.055, 'y': 125.712}, {'x': 156.695, 'y': 155.52}, {'x': 163.955, 'y': 180.144}, {'x': 159.115, 'y': 187.92}, {'x': 124.025, 'y': 193.104}, {'x': 117.975, 'y': 194.4}]",¿Qué es esto?,osito de peluche,"['rosa de oso de peluche', 'osito de peluche', 'osito de peluche', 'osito de peluche', 'osito de peluche', 'osito de peluche', 'oso', 'osito de peluche', 'osito de peluche', 'osito de peluche']"
This apple or orange.,apple,VizWiz_train_00011615.jpg,360.0,480.0,"['apple', 'apple', 'unsuitable', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple', 'apple']","[{'y': 269.25273193359374, 'x': 209.7051223754883}, {'y': 253.89273193359375, 'x': 167.40512237548828}, {'y': 250.05273193359375, 'x': 138.6051223754883}, {'y': 242.37273193359374, 'x': 94.50512237548828}, {'y': 234.69273193359376, 'x': 54.005122375488284}, {'y': 242.37273193359374, 'x': 1.805122375488281}, {'y': 479.49273193359375, 'x': -0.894877624511718}, {'y': 478.53273193359377, 'x': 270.00512237548827}, {'y': 478.53273193359377, 'x': 278.1051223754883}, {'y': 435.3327319335938, 'x': 276.3051223754883}, {'y': 405.57273193359373, 'x': 260.1051223754883}, {'y': 375.81273193359374, 'x': 253.80512237548828}, {'y': 349.8927319335937, 'x': 246.6051223754883}, {'y': 313.41273193359376, 'x': 254.7051223754883}, {'y': 269.25273193359374, 'x': 209.7051223754883}]",Esta manzana o naranja.,Manzano,"['Manzano', 'Manzano', 'Inadecuado', 'Manzano', 'Manzano', 'Manzano', 'Manzano', 'Manzano', 'Manzano', 'Manzano']"
What is this?,perfume,VizWiz_train_00005321.jpg,1224.0,1632.0,"['perfume bottle', 'perfume', 'bottle perfume', 'perfume', 'unsuitable', 'perfume', 'perfume', 'unsuitable', 'perfume', 'perfume']","[{'y': 9.792, 'x': 517.14}, {'y': 117.504, 'x': 538.56}, {'y': 221.952, 'x': 541.62}, {'y': 231.744, 'x': 391.68}, {'y': 228.48, 'x': 302.94}, {'y': 277.44, 'x': 244.8}, {'y': 424.32, 'x': 263.16}, {'y': 577.728, 'x': 266.22}, {'y': 1142.4, 'x': 275.4}, {'y': 1175.04, 'x': 382.5}, {'y': 1194.624, 'x': 593.64}, {'y': 1259.904, 'x': 884.34}, {'y': 1292.544, 'x': 957.78}, {'y': 1263.168, 'x': 1025.1}, {'y': 1008.576, 'x': 1043.46}, {'y': 714.816, 'x': 1077.12}, {'y': 525.504, 'x': 1101.6}, {'y': 323.136, 'x': 1135.26}, {'y': 231.744, 'x': 1104.66}, {'y': 225.216, 'x': 853.74}, {'y': 150.144, 'x': 850.68}, {'y': 127.296, 'x': 890.46}, {'y': 88.128, 'x': 899.64}, {'y': 45.696, 'x': 899.64}, {'y': 9.792, 'x': 957.78}, {'y': 9.792, 'x': 517.14}]",¿Qué es esto?,perfume,"['frasco de perfume', 'perfume', 'perfume de botella', 'perfume', 'Inadecuado', 'perfume', 'perfume', 'Inadecuado', 'perfume', 'perfume']"
What is this can?,coca cola,VizWiz_val_00002483.jpg,968.0,1296.0,"['coke', 'coca cola', 'coca cola', 'coca cola', 'pop', 'coke', 'coca cola', 'coca cola', 'coca cola', 'cola']","[{'x': 0.0, 'y': 184.032}, {'x': 2.42, 'y': 803.52}, {'x': 99.22, 'y': 777.6}, {'x': 154.88, 'y': 717.984}, {'x': 128.26, 'y': 308.448}, {'x': 96.8, 'y': 243.648}, {'x': 94.38, 'y': 209.952}, {'x': 0.0, 'y': 184.032}]",¿Qué es esta lata?,coca cola,"['coque', 'coca cola', 'coca cola', 'coca cola', 'pop', 'coque', 'coca cola', 'coca cola', 'coca cola', 'Cola']"
What dinner is this?,chicken pesto,VizWiz_train_00014458.jpg,1224.0,1632.0,"['chicken pesto vegetables', 'chicken pesto', 'chicken pesto', 'healthy choice chicken pesto vegetables', 'chicken pesto', 'grilled chicken pesto vegetables', 'pasta', 'chicken pesto', 'grilled chicken pasta', 'chicken pesto']","[{'y': 6.5280000000000005, 'x': 332.01}, {'y': -3.2640000000000002, 'x': 1008.27}, {'y': 137.088, 'x': 1121.49}, {'y': 548.352, 'x': 1139.85}, {'y': 780.096, 'x': 1002.15}, {'y': 802.944, 'x': 414.63}, {'y': 577.728, 'x': 249.39}, {'y': 146.88, 'x': 227.97}, {'y': 6.5280000000000005, 'x': 332.01}]",¿Qué cena es esta?,pesto de pollo,"['pollos pesto verdura', 'pesto de pollo', 'pesto de pollo', 'elección saludable pollo pesto verduras', 'pesto de pollo', 'Hortalizas de pollo a la parrilla', 'Pastas alimenticias', 'pesto de pollo', 'pasta de pollo a la parrilla', 'pesto de pollo']"
"Can you tell me what this is, please?",vacuum,VizWiz_val_00002254.jpg,1224.0,1632.0,"['vacuum', 'vacuum', 'vacum', 'vacuum', 'vacuum cleaner', 'vacuum', 'vacuum cleaner', 'vacuum', 'vacuum', 'vacuum']","[{'x': 683.91, 'y': 0.0}, {'x': 671.67, 'y': 133.824}, {'x': 592.11, 'y': 189.312}, {'x': 543.15, 'y': 290.496}, {'x': 515.61, 'y': 398.208}, {'x': 506.43, 'y': 594.048}, {'x': 533.97, 'y': 724.608}, {'x': 543.15, 'y': 848.64}, {'x': 521.73, 'y': 923.712}, {'x': 515.61, 'y': 992.256}, {'x': 491.13, 'y': 1047.744}, {'x': 475.83, 'y': 1155.456}, {'x': 475.83, 'y': 1259.904}, {'x': 393.21, 'y': 1396.992}, {'x': 411.57, 'y': 1445.952}, {'x': 806.31, 'y': 1605.888}, {'x': 852.21, 'y': 1556.928}, {'x': 855.27, 'y': 1455.744}, {'x': 861.39, 'y': 1364.352}, {'x': 876.69, 'y': 1315.392}, {'x': 916.47, 'y': 1289.28}, {'x': 931.77, 'y': 1175.04}, {'x': 919.53, 'y': 1080.384}, {'x': 898.11, 'y': 975.936}, {'x': 879.75, 'y': 878.016}, {'x': 940.95, 'y': 669.12}, {'x': 980.73, 'y': 447.168}, {'x': 910.35, 'y': 202.368}, {'x': 784.89, 'y': 127.296}, {'x': 778.77, 'y': 3.2640000000000002}, {'x': 683.91, 'y': 0.0}]","¿Puede decirme qué es esto, por favor?",vacío,"['vacío', 'vacío', 'vacum', 'vacío', 'aspiradora', 'vacío', 'aspiradora', 'vacío', 'vacío', 'vacío']"
What color is this please? Color,black,VizWiz_val_00002922.jpg,768.0,1024.0,"['silver', 'unsuitable', 'black', 'black grey', 'black', 'black silver', 'silver metal on black', 'black', 'black', 'black']","[{'x': 2.88, 'y': 3.072}, {'x': 765.12, 'y': 3.072}, {'x': 765.12, 'y': 1020.928}, {'x': 2.88, 'y': 1020.928}, {'x': 2.88, 'y': 3.072}]","¿De qué color es este, por favor?",negro,"['plata', 'Inadecuado', 'negro', 'gris negro', 'negro', 'plata negra', 'plata de metal en negro', 'negro', 'negro', 'negro']"
What kind of mug is this?,vegas,VizWiz_train_00012799.jpg,1224.0,1632.0,"['regular', 'says vegas on side', 'vegas', 'vegas', 'vegas', 'coffee', 'coffee', 'vegas', 'coffee', 'vegas']","[{'y': 408.9458408203125, 'x': 102.38829757690431}, {'y': 624.3698408203124, 'x': 132.9882975769043}, {'y': 663.5378408203125, 'x': 561.3882975769043}, {'y': 565.6178408203125, 'x': 931.6482975769043}, {'y': 415.4738408203125, 'x': 946.9482975769043}, {'y': 454.6418408203125, 'x': 604.2282975769043}, {'y': 438.3218408203125, 'x': 258.4482975769043}, {'y': 408.9458408203125, 'x': 102.38829757690431}]",¿Qué clase de taza es esta?,vegas,"['ordinario', 'dice vegas en el lado', 'vegas', 'vegas', 'vegas', 'café', 'café', 'vegas', 'café', 'vegas']"
What does this say?,pizza hut,VizWiz_train_00004842.jpg,968.0,1296.0,"['pizza hut', 'pizza hut', 'pizza hut', 'pizza hut', 'pizza hut', 'pizza hut', 'pizza hut', 'pizza hut', 'pizza hut', 'pizza hut']","[{'y': 195.15110888671876, 'x': 8.373751678466796}, {'y': 726.5111088867187, 'x': 3.533751678466797}, {'y': 902.7671088867188, 'x': 262.4737516784668}, {'y': 565.8071088867188, 'x': 961.8537516784668}, {'y': 143.31110888671876, 'x': 961.8537516784668}, {'y': 138.12710888671876, 'x': 402.8337516784668}, {'y': 195.15110888671876, 'x': 8.373751678466796}]",¿Qué dice esto?,Pizza hut,"['Pizza hut', 'Pizza hut', 'Pizza hut', 'Pizza hut', 'Pizza hut', 'Pizza hut', 'Pizza hut', 'Pizza hut', 'Pizza hut', 'Pizza hut']"
What is in the cup?,tea,VizWiz_train_00002241.jpg,1224.0,1632.0,"['tea', 'drink', 'tea', 'tea', 'tea', 'tea', 'tea', 'light brown liquid', 'tea', 'apple juice']","[{'y': 91.392, 'x': 6.12}, {'y': 13.056, 'x': 263.16}, {'y': 3.2640000000000002, 'x': 486.54}, {'y': 3.2640000000000002, 'x': 712.98}, {'y': 88.128, 'x': 994.5}, {'y': 212.16, 'x': 1211.76}, {'y': 238.272, 'x': 1220.94}, {'y': 1175.04, 'x': 1220.94}, {'y': 1315.392, 'x': 1040.4}, {'y': 1566.72, 'x': 673.2}, {'y': 1612.416, 'x': 538.56}, {'y': 1612.416, 'x': 449.82}, {'y': 1592.832, 'x': 348.84}, {'y': 1465.536, 'x': 177.48}, {'y': 1308.864, 'x': 3.06}, {'y': 91.392, 'x': 6.12}]",¿Qué hay en la taza?,té,"['té', 'bebida', 'té', 'té', 'té', 'té', 'té', 'Líquido marrón claro', 'té', 'Jugo de manzana']"
What kind of soup is this?,cream chicken,VizWiz_train_00017147.jpg,968.0,1296.0,"['cream chicken', 'cream chicken', 'campbells cream chicken', 'cream chicken', 'cream chicken', 'cream chicken', 'cream chicken', 'cream chicken', 'campbells cream chicken', 'cream chicken']","[{'y': 1008.288, 'x': 509.41}, {'y': 990.144, 'x': 838.53}, {'y': 938.304, 'x': 964.37}, {'y': 1192.32, 'x': 920.81}, {'y': 1264.896, 'x': 831.27}, {'y': 1277.856, 'x': 746.57}, {'y': 1270.08, 'x': 664.29}, {'y': 1233.792, 'x': 569.91}, {'y': 1184.544, 'x': 523.93}, {'y': 1008.288, 'x': 509.41}]",¿Qué clase de sopa es esta?,Pollo de nata,"['Pollo de nata', 'Pollo de nata', 'campbells crema de pollo', 'Pollo de nata', 'Pollo de nata', 'Pollo de nata', 'Pollo de nata', 'Pollo de nata', 'campbells crema de pollo', 'Pollo de nata']"
What does this say?,lays sweet onion,VizWiz_train_00006680.jpg,1224.0,1632.0,"['lays sweet onion', 'sweet onion', 'lays sweet onion potato chips', 'lays sweet onion', 'lays sweet onion', 'lays sweet onion flavor', 'lays sweet onion', 'sweet onion', 'lays', 'lays sweet onion']","[{'y': 283.968, 'x': 304.47}, {'y': 169.728, 'x': 537.03}, {'y': 270.912, 'x': 806.31}, {'y': 773.568, 'x': 913.41}, {'y': 825.792, 'x': 237.15}, {'y': 283.968, 'x': 304.47}]",¿Qué dice esto?,pone cebolla dulce,"['pone cebolla dulce', 'Cebolla dulce', 'pone patatas fritas de cebolla dulce', 'pone cebolla dulce', 'pone cebolla dulce', 'da sabor a cebolla dulce', 'pone cebolla dulce', 'Cebolla dulce', 'yes', 'pone cebolla dulce']"
What is this object?,fan,VizWiz_train_00018107.jpg,968.0,1296.0,"['fan', 'fan', 'fan', 'fan', 'fan', 'fan', 'fan', 'fan', 'fan', 'pen']","[{'y': 445.824, 'x': 694.54}, {'y': 305.856, 'x': 571.12}, {'y': 254.016, 'x': 401.72}, {'y': 261.792, 'x': 261.36}, {'y': 357.696, 'x': 106.48}, {'y': 435.456, 'x': 29.04}, {'y': 536.544, 'x': 12.1}, {'y': 557.28, 'x': 4.84}, {'y': 1137.888, 'x': 0.0}, {'y': 1114.56, 'x': 186.34}, {'y': 1099.008, 'x': 343.64}, {'y': 1104.192, 'x': 493.68}, {'y': 1114.56, 'x': 658.24}, {'y': 1070.496, 'x': 687.28}, {'y': 1039.392, 'x': 672.76}, {'y': 902.016, 'x': 701.8}, {'y': 785.376, 'x': 728.42}, {'y': 705.024, 'x': 745.36}, {'y': 653.184, 'x': 745.36}, {'y': 611.712, 'x': 742.94}, {'y': 518.4, 'x': 733.26}, {'y': 445.824, 'x': 694.54}]",¿Qué es este objeto?,ventilador,"['ventilador', 'ventilador', 'ventilador', 'ventilador', 'ventilador', 'ventilador', 'ventilador', 'ventilador', 'ventilador', 'pluma']"
What is this CD called?,favorite nursery rhymes,VizWiz_train_00001689.jpg,1224.0,1632.0,"['favorite nursery rhymes', 'babygenius favorite nursery rhymes', 'favorite nursery rhymes', 'favorite nursery rhymes', 'favorite nursery rhymes', 'favorite nursery rhymes', 'baby genius favorite nursery rhymes', 'favorite nursery rhymes', 'baby genius', 'nursery rhymes']","[{'y': 3.9167900390625, 'x': 297.4319906616211}, {'y': 738.3167900390625, 'x': 499.3919906616211}, {'y': 715.4687900390625, 'x': 588.1319906616211}, {'y': -2.6112099609375, 'x': 407.5919906616211}, {'y': 3.9167900390625, 'x': 297.4319906616211}]",¿Cómo se llama este CD?,rimas favoritas del vivero,"['rimas favoritas del vivero', 'rimas infantiles favoritas de babygenius', 'rimas favoritas del vivero', 'rimas favoritas del vivero', 'rimas favoritas del vivero', 'rimas favoritas del vivero', 'bebé genio favorito cuna rimas', 'rimas favoritas del vivero', '# Bebé genio #', 'Rimas infantiles']"
What is this?,pomegranate,VizWiz_train_00009586.jpg,1224.0,1632.0,"['pomegranate cut open', 'pomegranate', 'pomegranate', 'pomegranate', 'pomegranate', 'pomegranate', 'fruit', 'fruit', 'pomegranate', 'pomegranate']","[{'y': 412.8033134765625, 'x': 873.5082975769043}, {'y': 403.0113134765625, 'x': 784.7682975769043}, {'y': 403.0113134765625, 'x': 711.3282975769043}, {'y': 376.8993134765625, 'x': 671.5482975769042}, {'y': 376.8993134765625, 'x': 598.1082975769043}, {'y': 396.4833134765625, 'x': 585.8682975769043}, {'y': 422.5953134765625, 'x': 558.3282975769043}, {'y': 478.0833134765625, 'x': 460.4082975769043}, {'y': 589.0593134765625, 'x': 377.7882975769043}, {'y': 726.1473134765625, 'x': 334.9482975769043}, {'y': 882.8193134765625, 'x': 353.3082975769043}, {'y': 1019.9073134765625, 'x': 429.8082975769043}, {'y': 1098.2433134765624, 'x': 521.6082975769043}, {'y': 1153.7313134765625, 'x': 656.2482975769043}, {'y': 1156.9953134765624, 'x': 723.5682975769043}, {'y': 1117.8273134765625, 'x': 861.2682975769043}, {'y': 1026.4353134765624, 'x': 977.5482975769042}, {'y': 902.4033134765625, 'x': 1032.6282975769043}, {'y': 719.6193134765625, 'x': 1041.8082975769044}, {'y': 579.2673134765625, 'x': 1017.3282975769043}, {'y': 458.4993134765625, 'x': 968.3682975769043}, {'y': 412.8033134765625, 'x': 873.5082975769043}]",¿Qué es esto?,granada,"['granada cortada abierta', 'granada', 'granada', 'granada', 'granada', 'granada', 'Frutas', 'Frutas', 'granada', 'granada']"
"What is this, what is this?",cup,VizWiz_train_00013802.jpg,968.0,1296.0,"['cup', 'cup', 'cup', 'drinking glass', 'glass', 'clear brown glass', 'glass', 'cup', 'unsuitable', 'cup']","[{'y': 702.432, 'x': 966.79}, {'y': 746.496, 'x': 964.37}, {'y': 798.336, 'x': 915.97}, {'y': 844.992, 'x': 884.51}, {'y': 904.608, 'x': 816.75}, {'y': 959.04, 'x': 782.87}, {'y': 1044.576, 'x': 773.19}, {'y': 1101.6, 'x': 807.07}, {'y': 1124.928, 'x': 867.57}, {'y': 1124.928, 'x': 964.37}, {'y': 1293.408, 'x': 959.53}, {'y': 1293.408, 'x': 565.07}, {'y': 1213.056, 'x': 514.25}, {'y': 1065.312, 'x': 448.91}, {'y': 922.752, 'x': 388.41}, {'y': 764.64, 'x': 330.33}, {'y': 611.712, 'x': 296.45}, {'y': 487.296, 'x': 269.83}, {'y': 396.576, 'x': 286.77}, {'y': 324.0, 'x': 369.05}, {'y': 261.792, 'x': 470.69}, {'y': 238.464, 'x': 603.79}, {'y': 230.688, 'x': 739.31}, {'y': 235.872, 'x': 865.15}, {'y': 261.792, 'x': 964.37}, {'y': 702.432, 'x': 966.79}]","¿Qué es esto, qué es esto?",taza,"['taza', 'taza', 'taza', 'vaso de beber', 'vidrio', 'vidrio marrón claro', 'vidrio', 'taza', 'Inadecuado', 'taza']"
