question,answer,image_id,width,height,answers,answer_grounding,question_trad,answer_trad
What is this?,lotion,VizWiz_val_00003778.jpg,1224,1632,"['lotion', 'lotion', 'lotion', 'body lotion', 'lotion', 'apple blossom lotion', 'lotion', 'lotion', 'body lotion', 'shampoo']","[{'x': 500.31, 'y': 159.936}, {'x': 585.99, 'y': 97.92}, {'x': 702.27, 'y': 68.544}, {'x': 760.41, 'y': 91.392}, {'x': 794.07, 'y': 150.144}, {'x': 784.89, 'y': 205.632}, {'x': 794.07, 'y': 352.512}, {'x': 867.51, 'y': 365.568}, {'x': 947.07, 'y': 372.096}, {'x': 989.91, 'y': 437.376}, {'x': 1008.27, 'y': 538.56}, {'x': 1005.21, 'y': 757.248}, {'x': 1078.65, 'y': 1060.8}, {'x': 1127.61, 'y': 1210.944}, {'x': 1075.59, 'y': 1334.976}, {'x': 1017.45, 'y': 1367.616}, {'x': 619.65, 'y': 1410.048}, {'x': 509.49, 'y': 1374.144}, {'x': 475.83, 'y': 1276.224}, {'x': 472.77, 'y': 1201.152}, {'x': 472.77, 'y': 858.432}, {'x': 432.99, 'y': 636.48}, {'x': 411.57, 'y': 548.352}, {'x': 420.75, 'y': 447.168}, {'x': 497.25, 'y': 408.0}, {'x': 561.51, 'y': 385.152}, {'x': 543.15, 'y': 264.384}, {'x': 500.31, 'y': 159.936}]",¿Qué es esto?,lotion
What time is it?,9:39,VizWiz_train_00015110.jpg,1224,1632,"['9:39', '9:39', '9:39', '39 minutes after 9', '9:39', '9:39', '9:39', '9:39', '9:39', '9:39']","[{'y': 1201.34325, 'x': 309.06}, {'y': 1194.81525, 'x': 667.08}, {'y': 561.59925, 'x': 645.66}, {'y': 545.27925, 'x': 296.82}, {'y': 1201.34325, 'x': 309.06}]",¿Qué hora es?,9:39
What is in this can?,soup,VizWiz_train_00001141.jpg,768,1024,"['cream celery soup', 'soup', 'cream celery', 'creme celery', 'cream celery', 'soup', 'cream celery', 'soup', 'soup', 'soup']","[{'y': 135.168, 'x': 323.52}, {'y': 178.176, 'x': 594.24}, {'y': 606.208, 'x': 548.16}, {'y': 583.68, 'x': 265.92}, {'y': 135.168, 'x': 323.52}]",¿Qué hay en esta lata?,sopa
Hi can you please tell me if I'm still the windows login screen? Thank you.,yes,VizWiz_train_00023441.jpg,968,1296,"['unanswerable', 'yes', 'yes login screen', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable maybe yes', 'yes']","[{'y': 645.408, 'x': 194.81}, {'y': 624.672, 'x': 652.19}, {'y': 1041.984, 'x': 649.77}, {'y': 1049.76, 'x': 180.29}, {'y': 645.408, 'x': 194.81}]","Hola, ¿me podrías decir si todavía estoy en la pantalla de inicio de sesión de Windows? Gracias.",Sí
"Hello, could you please tell me what color is this audio cable? Thank you.",white,VizWiz_train_00000787.jpg,1224,1632,"['white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white', 'white']","[{'y': 483.42441796875, 'x': 589.7628918457032}, {'y': 519.32841796875, 'x': 712.1628918457031}, {'y': 522.59241796875, 'x': 773.3628918457031}, {'y': 496.48041796875, 'x': 813.1428918457032}, {'y': 516.06441796875, 'x': 859.0428918457031}, {'y': 516.06441796875, 'x': 889.6428918457032}, {'y': 548.70441796875, 'x': 990.6228918457032}, {'y': 565.02441796875, 'x': 1002.8628918457031}, {'y': 613.98441796875, 'x': 1177.282891845703}, {'y': 623.77641796875, 'x': 1195.6428918457032}, {'y': 698.84841796875, 'x': 1204.8228918457032}, {'y': 783.71241796875, 'x': 1220.1228918457032}, {'y': 770.65641796875, 'x': 1183.4028918457032}, {'y': 806.56041796875, 'x': 1168.1028918457032}, {'y': 826.14441796875, 'x': 1134.4428918457031}, {'y': 822.88041796875, 'x': 1088.542891845703}, {'y': 760.86441796875, 'x': 923.3028918457031}, {'y': 780.44841796875, 'x': 911.0628918457031}, {'y': 741.28041796875, 'x': 800.9028918457032}, {'y': 728.22441796875, 'x': 794.7828918457031}, {'y': 721.69641796875, 'x': 770.3028918457031}, {'y': 721.69641796875, 'x': 755.0028918457032}, {'y': 705.37641796875, 'x': 733.5828918457031}, {'y': 692.32041796875, 'x': 721.3428918457031}, {'y': 662.94441796875, 'x': 706.0428918457031}, {'y': 653.15241796875, 'x': 693.8028918457031}, {'y': 636.83241796875, 'x': 644.8428918457031}, {'y': 617.24841796875, 'x': 611.1828918457031}, {'y': 594.40041796875, 'x': 540.8028918457031}, {'y': 571.55241796875, 'x': 504.0828918457031}, {'y': 532.38441796875, 'x': 549.9828918457031}, {'y': 506.27241796875, 'x': 577.5228918457032}, {'y': 483.42441796875, 'x': 589.7628918457032}]","Hola, ¿podrías decirme por favor de qué color es este cable de audio? Gracias.",white
What does this say?,chris,VizWiz_train_00001192.jpg,1224,1632,"['chris', 'chris', 'chris', 'chris', 'chris telus', 'chris telus', 'chris', 'chris telus', 'chris', 'chris telus']","[{'y': 620.16, 'x': 492.66}, {'y': 802.944, 'x': 474.3}, {'y': 822.528, 'x': 911.88}, {'y': 646.272, 'x': 914.94}, {'y': 620.16, 'x': 492.66}]",¿Qué dice esto?,Chris
What is this CD?,legends grand ole opry,VizWiz_train_00006566.jpg,1224,1632,"['legends grand ole opry: marty robbins', 'legends county', 'legends grand ole opry', 'legends grand ole opry', 'legends grand ole opry', 'legends grand ole opry', 'legends grand ole opry', 'legends grand ole opry', 'grand ole opry', 'legends grand ole opry']","[{'y': 859.23525, 'x': 430.695}, {'y': 1283.55525, 'x': 470.475}, {'y': 1290.08325, 'x': 173.655}, {'y': 862.49925, 'x': 158.355}, {'y': 859.23525, 'x': 430.695}]",¿Qué es este CD?,leyendas del gran ole opry
What is this?,up,VizWiz_train_00014202.jpg,1224,1632,"['7 up', '7 up pop', '12 oz can 7 up', '7 up', 'up', 'up', 'sd', 'up', 'up', 'up']","[{'y': 6.5280000000000005, 'x': 488.07}, {'y': 22.848, 'x': 481.95}, {'y': 127.296, 'x': 518.67}, {'y': 241.536, 'x': 537.03}, {'y': 427.584, 'x': 448.29}, {'y': 492.864, 'x': 423.81}, {'y': 780.096, 'x': 432.99}, {'y': 1406.784, 'x': 426.87}, {'y': 1452.48, 'x': 491.13}, {'y': 1507.968, 'x': 497.25}, {'y': 1540.608, 'x': 604.35}, {'y': 1553.664, 'x': 846.09}, {'y': 1547.136, 'x': 1014.39}, {'y': 1501.44, 'x': 1188.81}, {'y': 1442.688, 'x': 1219.41}, {'y': 6.5280000000000005, 'x': 1219.41}, {'y': 6.5280000000000005, 'x': 488.07}]",¿Qué es esto?,arriba
What are the letters that I need to type in to win?,zxj,VizWiz_train_00005976.jpg,968,1296,"['zxj', 'zxj', 'zxj', 'zxj', 'zxj', 'zxj', '2kj', 'cant read', 'zxj', 'zxj']","[{'y': 321.408, 'x': 219.01}, {'y': 324.0, 'x': 354.53}, {'y': 383.616, 'x': 364.21}, {'y': 388.8, 'x': 223.85}, {'y': 321.408, 'x': 219.01}]",¿Cuáles son las letras que debo escribir para ganar?,zxj
Can you please tell me what color that is?,grey,VizWiz_train_00018484.jpg,968,1296,"['grey', 'black', 'grey', 'grey', 'grey', 'black', 'black', 'grey', 'black', 'grey']","[{'y': -0.8983564453125, 'x': 3.533751678466797}, {'y': 1196.6056435546875, 'x': -1.306248321533203}, {'y': 1289.9176435546874, 'x': 136.6337516784668}, {'y': 1238.0776435546875, 'x': 518.9937516784668}, {'y': 851.8696435546875, 'x': 753.7337516784668}, {'y': 820.7656435546875, 'x': 961.8537516784668}, {'y': 232.3816435546875, 'x': 966.6937516784668}, {'y': 9.4696435546875, 'x': 855.3737516784668}, {'y': -0.8983564453125, 'x': 3.533751678466797}]",¿Podrías decirme por favor de qué color es eso?,gris
What is this?,teddy bear,VizWiz_val_00002701.jpg,1224,1632,"['teddy bear', 'white teddy bear', 'teddy bear trash can', 'teddy bear', 'teddy bear', 'stuffed bear', 'stuffed bear', 'teddy bear pot', 'teddy bear', 'teddy bear']","[{'x': 24.48, 'y': 689.71125}, {'x': 116.28, 'y': 640.75125}, {'x': 205.02, 'y': 581.99925}, {'x': 309.06, 'y': 568.94325}, {'x': 449.82, 'y': 591.79125}, {'x': 520.2, 'y': 627.69525}, {'x': 529.38, 'y': 683.18325}, {'x': 621.18, 'y': 640.75125}, {'x': 697.68, 'y': 601.58325}, {'x': 765.0, 'y': 608.11125}, {'x': 789.48, 'y': 663.59925}, {'x': 835.38, 'y': 807.21525}, {'x': 841.5, 'y': 888.81525}, {'x': 844.56, 'y': 918.19125}, {'x': 844.56, 'y': 944.30325}, {'x': 798.66, 'y': 960.62325}, {'x': 758.88, 'y': 950.83125}, {'x': 657.9, 'y': 950.83125}, {'x': 599.76, 'y': 905.13525}, {'x': 541.62, 'y': 931.24725}, {'x': 514.08, 'y': 1016.11125}, {'x': 459.0, 'y': 1052.01525}, {'x': 416.16, 'y': 1104.23925}, {'x': 370.26, 'y': 1127.08725}, {'x': 428.4, 'y': 1172.78325}, {'x': 434.52, 'y': 1270.70325}, {'x': 400.86, 'y': 1313.13525}, {'x': 299.88, 'y': 1358.83125}, {'x': 223.38, 'y': 1335.98325}, {'x': 128.52, 'y': 1293.55125}, {'x': 94.86, 'y': 1205.42325}, {'x': 67.32, 'y': 1296.81525}, {'x': 97.92, 'y': 1345.77525}, {'x': 156.06, 'y': 1391.47125}, {'x': 250.92, 'y': 1407.79125}, {'x': 315.18, 'y': 1433.90325}, {'x': 388.62, 'y': 1515.50325}, {'x': 116.28, 'y': 1570.99125}, {'x': 39.78, 'y': 1522.03125}, {'x': 0.0, 'y': 699.50325}, {'x': 24.48, 'y': 689.71125}]",¿Qué es esto?,oso de peluche
What is this seed?,radish,VizWiz_train_00016360.jpg,968,1296,"['radish seed', 'radish', 'radish', 'unanswerable', 'raddish', 'unanswerable', 'radish', 'radish', 'radish', 'radish']","[{'y': 474.336, 'x': 370.26}, {'y': 886.464, 'x': 365.42}, {'y': 894.24, 'x': 372.68}, {'y': 935.712, 'x': 370.26}, {'y': 927.936, 'x': 658.24}, {'y': 495.072, 'x': 646.14}, {'y': 495.072, 'x': 631.62}, {'y': 469.152, 'x': 636.46}, {'y': 474.336, 'x': 370.26}]",¿Qué es esta semilla?,rábano
What is this bottle?,wine,VizWiz_train_00001068.jpg,1224,1632,"['wine', 'sauvignon wine', 'explorer sauvignon white wine', 'sauvignon', 'wine', 'white wine', 'wine', 'wine', 'sauvignon blanc', 'wine']","[{'y': 6.5280000000000005, 'x': 290.7}, {'y': 9.792, 'x': 1119.96}, {'y': 342.72, 'x': 1220.94}, {'y': 1625.472, 'x': 1220.94}, {'y': 1628.736, 'x': 358.02}, {'y': 466.752, 'x': 223.38}, {'y': 231.744, 'x': 235.62}, {'y': 6.5280000000000005, 'x': 290.7}]",¿Qué es esta botella?,vino
Contents of can?,sweet corn,VizWiz_train_00004924.jpg,768,1024,"['cream corn', 'sweet corn', 'corn', 'corn', 'sweet corn', 'sweet corn cream style', 'sweet corn', 'cream style sweet corn', 'sweet corn', 'sweet corn']","[{'y': 194.56, 'x': 123.84}, {'y': 153.6, 'x': 327.36}, {'y': 407.552, 'x': 484.8}, {'y': 684.032, 'x': 515.52}, {'y': 729.088, 'x': 308.16}, {'y': 710.656, 'x': 177.6}, {'y': 464.896, 'x': 139.2}, {'y': 194.56, 'x': 123.84}]",Contenido de la lata?,maíz dulce
What is this?,wine,VizWiz_train_00006618.jpg,1224,1632,"['wine', 'wine', 'bottle barolo 2004', 'wine', 'wine', 'wine', 'wine', 'wine', 'barolo 2004', 'wine']","[{'y': 0.05657812500000001, 'x': 307.35994812011717}, {'y': 3.320578125, 'x': 891.8199481201171}, {'y': 159.992578125, 'x': 925.4799481201172}, {'y': 1286.072578125, 'x': 839.7999481201172}, {'y': 1397.048578125, 'x': 778.5999481201172}, {'y': 1442.744578125, 'x': 702.0999481201172}, {'y': 1449.272578125, 'x': 631.7199481201172}, {'y': 1449.272578125, 'x': 423.6399481201172}, {'y': 1406.840578125, 'x': 313.47994812011723}, {'y': 1276.280578125, 'x': 215.55994812011718}, {'y': 117.560578125, 'x': 270.6399481201172}, {'y': 0.05657812500000001, 'x': 307.35994812011717}]",¿Qué es esto?,vino
What color are these pants? Thank you. ,brown,VizWiz_train_00018560.jpg,968,1296,"['brown', 'brown', 'brown', 'brown', 'orange', 'brown', 'brown', 'light brown', 'khaki', 'khaki']","[{'y': 549.504, 'x': 757.46}, {'y': 578.016, 'x': 817.96}, {'y': 624.672, 'x': 863.94}, {'y': 681.696, 'x': 902.66}, {'y': 738.72, 'x': 931.7}, {'y': 803.52, 'x': 965.58}, {'y': 1293.408, 'x': 965.58}, {'y': 1293.408, 'x': 384.78}, {'y': 1236.384, 'x': 392.04}, {'y': 1181.952, 'x': 382.36}, {'y': 1099.008, 'x': 401.72}, {'y': 1018.656, 'x': 452.54}, {'y': 855.36, 'x': 488.84}, {'y': 756.864, 'x': 513.04}, {'y': 676.512, 'x': 537.24}, {'y': 614.304, 'x': 592.9}, {'y': 570.24, 'x': 653.4}, {'y': 546.912, 'x': 704.22}, {'y': 549.504, 'x': 757.46}]",¿De qué color son estos pantalones? Gracias.,marrón
What is that?,soda,VizWiz_train_00018190.jpg,1224,1632,"['cup brown soda', 'soda', 'clear glass cola ice clear straw', 'soda', 'glass', 'soda', 'soda', 'beverage', 'soda', 'soda cup']","[{'y': 22.848, 'x': 434.52}, {'y': 52.224, 'x': 284.58}, {'y': 97.92, 'x': 180.54}, {'y': 150.144, 'x': 119.34}, {'y': 212.16, 'x': 125.46}, {'y': 316.608, 'x': 162.18}, {'y': 633.216, 'x': 272.34}, {'y': 1051.008, 'x': 413.1}, {'y': 1119.552, 'x': 449.82}, {'y': 1158.72, 'x': 529.38}, {'y': 1168.512, 'x': 639.54}, {'y': 1126.08, 'x': 734.4}, {'y': 1054.272, 'x': 780.3}, {'y': 959.616, 'x': 789.48}, {'y': 600.576, 'x': 813.96}, {'y': 110.976, 'x': 850.68}, {'y': 58.752, 'x': 844.56}, {'y': 16.32, 'x': 771.12}, {'y': 9.792, 'x': 682.38}, {'y': 6.5280000000000005, 'x': 587.52}, {'y': 22.848, 'x': 434.52}]",¿Qué es eso?,gaseosa
Are these bad for me?,yes,VizWiz_val_00001535.jpg,1936,2592,"['yes', 'yes', 'yes', 'yes cigarettes', 'yes', 'yes', 'yes', 'yes', 'yes', 'unanswerable']","[{'x': 62.92, 'y': 871.21575}, {'x': 1921.48, 'y': 1394.79975}, {'x': 1926.32, 'y': 5.48775}, {'x': 4.84, 'y': 0.30375}, {'x': 14.52, 'y': 845.29575}, {'x': 62.92, 'y': 871.21575}]",¿Esto me hace mal?,Sí
what color is this,white,VizWiz_train_00019778.jpg,1224,1632,"['white', 'white', 'white', 'white', 'white', 'white', 'ivory', 'white', 'white', 'stomach fat']","[{'y': 4.0459833984375, 'x': 3.399963684082031}, {'y': 4.0459833984375, 'x': 1221.279963684082}, {'y': 1126.8619833984376, 'x': 1221.279963684082}, {'y': 1166.0299833984375, 'x': 1221.279963684082}, {'y': 1169.2939833984376, 'x': 1016.259963684082}, {'y': 1156.2379833984376, 'x': 893.859963684082}, {'y': 1113.8059833984375, 'x': 777.579963684082}, {'y': 1110.5419833984374, 'x': 606.219963684082}, {'y': 1123.5979833984375, 'x': 502.17996368408205}, {'y': 1162.7659833984376, 'x': 382.839963684082}, {'y': 1169.2939833984376, 'x': 284.919963684082}, {'y': 1208.4619833984375, 'x': 147.21996368408202}, {'y': 1224.7819833984374, 'x': 24.81996368408203}, {'y': 1218.2539833984374, 'x': 0.33996368408203104}, {'y': 4.0459833984375, 'x': 3.399963684082031}]",¿De qué color es esto?,blanco
What does this say?,n n speng,VizWiz_train_00015782.jpg,360,480,"['speng', 'speng', 'speng', 'speng', 'n n speng', 'n n speng', 'n n speng', 'n n speng', 'no words written only scribbles', 'n n speng']","[{'y': 62.4, 'x': 0.0}, {'y': 466.56, 'x': 0.9}, {'y': 474.24, 'x': 357.3}, {'y': 38.4, 'x': 359.1}, {'y': 62.4, 'x': 0.0}]",¿Qué dice esto?,n n speng
What is this?,rice roni,VizWiz_train_00012140.jpg,968,1296,"['rice roni', 'rice roni', 'rice', 'rice roni', 'broccoli au gratin', 'book', 'rice roni', 'rice roni', 'rice roni', 'rice roni']","[{'y': 137.376, 'x': 4.84}, {'y': 728.352, 'x': 4.84}, {'y': 1148.256, 'x': 125.84}, {'y': 925.344, 'x': 711.48}, {'y': 44.064, 'x': 399.3}, {'y': 137.376, 'x': 4.84}]",¿Qué es esto?,arroz con sabor
What color is my keyboard?,black,VizWiz_train_00012073.jpg,1224,1632,"['black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black', 'black']","[{'y': 408.0, 'x': 10.71}, {'y': 502.656, 'x': 1219.41}, {'y': 1625.472, 'x': 1222.47}, {'y': 1625.472, 'x': 582.93}, {'y': 1462.272, 'x': 270.81}, {'y': 1354.56, 'x': 1.53}, {'y': 408.0, 'x': 10.71}]",¿De qué color es mi teclado?,negro
What is this item?,chicken gravy mix,VizWiz_train_00019482.jpg,1224,1632,"['card', 'chicken gravy mix', 'gravy mix', 'gravy mix', 'chicken gravy mix', 'chicken gravy mix', 'chicken gravy mix', 'chicken gravy mix', 'gravy mix', 'chicken gravy mix']","[{'y': 251.328, 'x': 7.65}, {'y': 231.744, 'x': 148.41}, {'y': 261.12, 'x': 270.81}, {'y': 270.912, 'x': 384.03}, {'y': 254.592, 'x': 488.07}, {'y': 186.048, 'x': 582.93}, {'y': 176.256, 'x': 634.95}, {'y': 114.24, 'x': 1219.41}, {'y': 936.768, 'x': 1219.41}, {'y': 1148.928, 'x': 7.65}, {'y': 251.328, 'x': 7.65}]",¿Qué es este artículo?,Mezcla para salsa de pollo
What type of chips are these?,wise,VizWiz_train_00011748.jpg,968,1296,"['wise', 'wise', 'wise', 'wise', 'wise', 'wise', 'wise', 'unanswerable', 'wise', 'this tape wise']","[{'y': 671.328, 'x': 10.89}, {'y': 614.304, 'x': 928.07}, {'y': 1044.576, 'x': 935.33}, {'y': 1088.64, 'x': 54.45}, {'y': 671.328, 'x': 10.89}]",¿Qué tipo de papas fritas son estas?,sabio
What's this?,barbacoa,VizWiz_train_00005777.jpg,1224,1632,"['barbacoa', 'barbacoa', 'barbacoa', 'barbacoa beef', 'cheese', 'barbacoa', 'barbacoa', 'barbacoa', 'barbacoa', 'packaged food']","[{'y': 1185.63525, 'x': 476.595}, {'y': 953.89125, 'x': 565.335}, {'y': 725.41125, 'x': 586.755}, {'y': 506.72325, 'x': 654.075}, {'y': 451.23525, 'x': 761.175}, {'y': 480.61125, 'x': 1214.055}, {'y': 1626.27525, 'x': 1214.055}, {'y': 1606.69125, 'x': 1070.235}, {'y': 1450.01925, 'x': 999.855}, {'y': 1254.17925, 'x': 663.255}, {'y': 1185.63525, 'x': 476.595}]",¿Qué es esto?,barbacoa
What is this?,triscuit,VizWiz_train_00019412.jpg,1936,2592,"['box triscuit crackers', 'triscuits', 'box triscuit', 'crackers', 'triscuit', 'triscuit', 'triscuit', 'triscuit', 'triscuit', 'box triscuit crackers']","[{'y': 632.448, 'x': -2.42}, {'y': 756.864, 'x': 704.22}, {'y': 2581.632, 'x': 539.66}, {'y': 2581.632, 'x': -2.42}, {'y': 632.448, 'x': -2.42}]",¿Qué es esto?,triscuit
This is product.,tomato soup,VizWiz_val_00004241.jpg,360,480,"['yes', 'tomato soup', 'tomato soup', 'soup', 'canned soup', 'tomato soup', 'tomato soup', 'tomato soup', 'soup', 'select harvest tomato soup']","[{'x': 355.95, 'y': 451.2}, {'x': 322.65, 'y': 446.4}, {'x': 282.15, 'y': 433.92}, {'x': 258.75, 'y': 421.44}, {'x': 239.85, 'y': 402.24}, {'x': 235.35, 'y': 384.96}, {'x': 245.25, 'y': 26.88}, {'x': 273.15, 'y': 14.4}, {'x': 306.45, 'y': 5.76}, {'x': 359.55, 'y': 0.96}, {'x': 355.95, 'y': 451.2}]",Este es el producto.,sopa de tomate
What is it?,finger,VizWiz_train_00014077.jpg,360,480,"['finger', 'unanswerable', 'finger', 'finger', 'middle finger', 'sfdasdf', 'finger', 'unanswerable', 'finger', 'finger']","[{'y': 2.88, 'x': 36.45}, {'y': 39.36, 'x': 55.35}, {'y': 66.24, 'x': 70.65}, {'y': 93.12, 'x': 88.65}, {'y': 120.0, 'x': 108.45}, {'y': 145.92, 'x': 131.85}, {'y': 186.24, 'x': 158.85}, {'y': 222.72, 'x': 183.15}, {'y': 250.56, 'x': 206.55}, {'y': 280.32, 'x': 223.65}, {'y': 309.12, 'x': 246.15}, {'y': 329.28, 'x': 268.65}, {'y': 331.2, 'x': 294.75}, {'y': 310.08, 'x': 319.95}, {'y': 284.16, 'x': 321.75}, {'y': 201.6, 'x': 283.05}, {'y': 156.48, 'x': 256.95}, {'y': 116.16, 'x': 241.65}, {'y': 80.64, 'x': 225.45}, {'y': 58.56, 'x': 209.25}, {'y': 47.04, 'x': 180.45}, {'y': 26.88, 'x': 154.35}, {'y': 15.36, 'x': 143.55}, {'y': -0.96, 'x': 131.85}, {'y': 2.88, 'x': 36.45}]",¿Qué es esto?,dedo
What is in this box?,corned beef,VizWiz_train_00018746.jpg,360,480,"['this box corned beef', 'corned beef', 'corned beef', 'corned beef', 'corn bread mix', 'corned beef', 'corned beef', 'corned beef', 'corned beef', 'corned beef']","[{'y': 311.33625, 'x': 104.4}, {'y': 343.01625, 'x': 99.9}, {'y': 361.25625, 'x': 128.7}, {'y': 364.13625, 'x': 358.2}, {'y': 324.77625, 'x': 357.3}, {'y': 316.13625, 'x': 307.8}, {'y': 309.41625, 'x': 259.2}, {'y': 309.41625, 'x': 122.4}, {'y': 311.33625, 'x': 104.4}]",¿Qué hay en esta caja?,carne en lata
Is my computer on?,no,VizWiz_train_00015480.jpg,360,480,"['no', 'no', 'no', 'no', 'computer', 'no', 'no', 'no', 'no', 'no']","[{'y': 348.48, 'x': 358.65}, {'y': 317.76, 'x': 166.95}, {'y': 107.52, 'x': 175.95}, {'y': 100.8, 'x': 358.65}, {'y': 348.48, 'x': 358.65}]",¿Mi computadora está encendida?,no
What is this? What is this thing?,laptop,VizWiz_train_00008755.jpg,1224,1632,"['laptop', 'keyboard', 'laptop', 'laptop computer', 'laptop', 'laptop', 'laptop', 'keyboard', 'laptop', 'laptop']","[{'y': 1519.0656049804688, 'x': 15.911990661621093}, {'y': 1492.9536049804688, 'x': 129.1319906616211}, {'y': 1630.0416049804687, 'x': 214.81199066162108}, {'y': 1626.7776049804688, 'x': 1221.5519906616212}, {'y': -1.958395019531249, 'x': 1221.5519906616212}, {'y': 1.30560498046875, 'x': 0.6119906616210931}, {'y': 1519.0656049804688, 'x': 15.911990661621093}]",¿Qué es esto? ¿Qué es esta cosa?,laptop
What is this can?,chicken broth,VizWiz_train_00002898.jpg,1224,1632,"['chicken broth', 'chicken broth', 'chicken broth', 'unanswerable', 'chicken hearty broth', 'chicken noodles', 'soup', 'chicken broth', 'chicken broth', 'broth']","[{'y': 0.9458408203125, 'x': 73.4573927307129}, {'y': 134.7698408203125, 'x': 70.3973927307129}, {'y': 304.4978408203125, 'x': 97.93739273071289}, {'y': 477.4898408203125, 'x': 140.7773927307129}, {'y': 637.4258408203125, 'x': 214.2173927307129}, {'y': 627.6338408203125, 'x': 465.1373927307129}, {'y': 611.3138408203125, 'x': 856.8173927307129}, {'y': 588.4658408203125, 'x': 1220.9573927307129}, {'y': 0.9458408203125, 'x': 1220.9573927307129}, {'y': 0.9458408203125, 'x': 73.4573927307129}]",¿Qué es esta lata?,caldo de pollo
What color is it?,brown,VizWiz_train_00008248.jpg,1224,1632,"['brown', 'brown', 'brown', 'brown', 'brown', 'light brown', 'brown', 'brown', 'brown', 'brown']","[{'y': 290.496, 'x': 460.53}, {'y': 829.056, 'x': 267.75}, {'y': 871.488, 'x': 304.47}, {'y': 871.488, 'x': 347.31}, {'y': 1096.704, 'x': 925.65}, {'y': 1070.592, 'x': 971.55}, {'y': 835.584, 'x': 1035.81}, {'y': 672.384, 'x': 1097.01}, {'y': 489.6, 'x': 1167.39}, {'y': 394.944, 'x': 839.97}, {'y': 290.496, 'x': 460.53}]",¿De qué color es?,marrón
What is this?,wine,VizWiz_train_00001945.jpg,1224,1632,"['wine', 'wine', 'wine', 'cherry on top wine', 'empty glass bottle', 'wine', 'wine bottle', 'unanswerable', 'wine', 'wine bottle']","[{'y': 26.112, 'x': 563.04}, {'y': 166.464, 'x': 593.64}, {'y': 241.536, 'x': 608.94}, {'y': 1625.472, 'x': 596.7}, {'y': 1625.472, 'x': 3.06}, {'y': 22.848, 'x': -3.06}, {'y': 26.112, 'x': 563.04}]",¿Qué es esto?,vino
"Yeah, I just need to know what the captcha code in this image. Thank you very much.",mqriz,VizWiz_train_00017781.jpg,1224,1632,"['griz', 'unsuitable', 'mqriz', 'mqriz', 'mqriz', 'mqriz', 'maria', 'griz', 'mqriz', 'mgriz']","[{'y': 3.2640000000000002, 'x': 419.22}, {'y': 1625.472, 'x': 97.92}, {'y': 1622.208, 'x': 1220.94}, {'y': 3.2640000000000002, 'x': 1217.88}, {'y': 3.2640000000000002, 'x': 419.22}]","Sí, solo necesito saber cuál es el código captcha en esta imagen. Muchas gracias.",mqriz
